sample	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49
s136	0.04328695652173913	0.0025462915601023022	0.02673606138107417	0.04201381074168798	0.021643478260869566	0.02546291560102302	0.024189769820971867	0.045833248081841436	0.0004	0.044560102301790284	0.040740664961636835	0.040740664961636835	0.020370332480818418	0.02546291560102302	0.017824040920716114	0.01273145780051151	0.044560102301790284	0.0004	0.0004	0.0050925831202046044	0.039467519181585684	0.03310179028132993	0.049652685421994885	0.006365728900255755	0.02673606138107417	0.02546291560102302	0.02673606138107417	0.0004	0.0004	0.0004	0.0004	0.0004	0.021643478260869566	0.030555498721227623	0.0025462915601023022	0.039467519181585684	0.03564808184143223	0.0025462915601023022	0.0025462915601023022	0.0004	0.01400460358056266	0.04328695652173913	0.024189769820971867	0.016550895140664965	0.01273145780051151	0.03310179028132993	0.0050925831202046044	0.020370332480818418	0.0004	0.0004
s137	0.0004	0.02956657223796034	0.03801416430594901	0.004223796033994334	0.0004	0.049277620396600566	0.0004	0.05068555240793201	0.023934844192634558	0.045053824362606236	0.0408300283286119	0.03097450424929178	0.009855524079320114	0.03097450424929178	0.05068555240793201	0.05490934844192634	0.023934844192634558	0.012671388101983002	0.0004	0.0004	0.0004	0.03097450424929178	0.05490934844192634	0.0004	0.023934844192634558	0.016895184135977338	0.023934844192634558	0.0004	0.0004	0.03238243626062323	0.016895184135977338	0.014079320113314447	0.04223796033994334	0.009855524079320114	0.0014079320113314449	0.0014079320113314449	0.049277620396600566	0.0004	0.0056317280453257795	0.0004	0.007039660056657224	0.0004	0.0004	0.03801416430594901	0.0004	0.0004	0.014079320113314447	0.01830311614730878	0.05209348441926346	0.045053824362606236
s138	0.0004	0.03336476426799007	0.03954342431761786	0.027186104218362282	0.03089330024813896	0.0004	0.0012357320099255582	0.0012357320099255582	0.00741439205955335	0.048193548387096774	0.03089330024813896	0.038307692307692306	0.013593052109181141	0.04572208436724566	0.008650124069478909	0.0444863523573201	0.0012357320099255582	0.0004	0.003707196029776675	0.038307692307692306	0.012357320099255584	0.02224317617866005	0.02224317617866005	0.038307692307692306	0.0004	0.0004	0.018535980148883375	0.013593052109181141	0.03583622828784119	0.03707196029776675	0.003707196029776675	0.038307692307692306	0.0004	0.0296575682382134	0.018535980148883375	0.0148287841191067	0.02347890818858561	0.0148287841191067	0.038307692307692306	0.04695781637717122	0.03954342431761786	0.021007444168734492	0.0004	0.0004	0.0004	0.027186104218362282	0.0004	0.01977171215880893	0.018535980148883375	0.027186104218362282
s139	0.040508157099697885	0.025505135951661633	0.0004	0.04950996978851964	0.025505135951661633	0.05401087613293051	0.009001812688821753	0.0004	0.01650332326283988	0.0004	0.01650332326283988	0.0004	0.01950392749244713	0.0004	0.004500906344410876	0.0004	0.05401087613293051	0.03300664652567976	0.03150634441087613	0.040508157099697885	0.010502114803625378	0.0004	0.012002416918429003	0.040508157099697885	0.0004	0.0004	0.0004	0.012002416918429003	0.03600725075528701	0.028505740181268883	0.01650332326283988	0.0004	0.05851178247734139	0.0004	0.0004	0.051010271903323266	0.0004	0.0004	0.021004229607250756	0.007501510574018127	0.03300664652567976	0.04800966767371601	0.013502719033232628	0.04200845921450151	0.0004	0.04500906344410876	0.0004	0.02250453172205438	0.024004833836858006	0.051010271903323266
s140	0.042975270108043216	0.019100120048019205	0.0004	0.02626266506602641	0.0004	0.0004	0.0004	0.02984393757503001	0.045362785114045616	0.03342521008403361	0.0011937575030012003	0.0004	0.03461896758703481	0.0004	0.020293877551020405	0.0004	0.02865018007202881	0.03223145258103241	0.021487635054021608	0.0004	0.023875150060024008	0.045362785114045616	0.02865018007202881	0.0004	0.004775030012004801	0.046556542617046816	0.010743817527010804	0.045362785114045616	0.020293877551020405	0.042975270108043216	0.0004	0.03581272509003601	0.042975270108043216	0.0004	0.03939399759903961	0.007162545018007203	0.0023875150060024006	0.02506890756302521	0.03820024009603841	0.03581272509003601	0.0004	0.023875150060024008	0.02865018007202881	0.0004	0.0004	0.004775030012004801	0.02745642256902761	0.017906362545018005	0.03700648259303721	0.023875150060024008
s141	0.04904829329962074	0.0004	0.0004	0.005030594184576486	0.04653299620733249	0.007545891276864728	0.018864728192161822	0.041502402022756006	0.047790644753476615	0.023895322376738307	0.0004	0.0012576485461441216	0.04904829329962074	0.0004	0.0012576485461441216	0.022637673830594184	0.0004	0.007545891276864728	0.0004	0.0352141592920354	0.013834134007585335	0.0004	0.030183565107458912	0.0004	0.0352141592920354	0.028925916561314793	0.04024475347661189	0.007545891276864728	0.0004	0.015091782553729456	0.016349431099873576	0.044017699115044245	0.03647180783817952	0.02641061946902655	0.02641061946902655	0.044017699115044245	0.02138002528445006	0.0004	0.0004	0.016349431099873576	0.03269886219974715	0.0004	0.020122376738305945	0.023895322376738307	0.047790644753476615	0.04904829329962074	0.007545891276864728	0.0004	0.011318836915297092	0.04276005056890012
s142	0.0004	0.04131477411477411	0.030378510378510377	0.026733089133089135	0.013366544566544568	0.015796825396825396	0.006075702075702075	0.0004	0.013366544566544568	0.0004	0.001215140415140415	0.037669352869352864	0.04496019536019536	0.0004	0.025517948717948716	0.04496019536019536	0.0243028083028083	0.02916336996336996	0.0004	0.0243028083028083	0.0243028083028083	0.03402393162393163	0.0004	0.0243028083028083	0.003645421245421245	0.04374505494505495	0.04252991452991453	0.008505982905982907	0.0004	0.04617533577533577	0.01458168498168498	0.0004	0.037669352869352864	0.04131477411477411	0.0004	0.023087667887667886	0.026733089133089135	0.0400996336996337	0.00972112332112332	0.01458168498168498	0.008505982905982907	0.03645421245421245	0.047390476190476184	0.0004	0.010936263736263737	0.0004	0.04252991452991453	0.020657387057387056	0.0004	0.01458168498168498
s143	0.0004	0.02005921938088829	0.006686406460296097	0.042793001345895025	0.021396500672947513	0.0004	0.038781157469717366	0.038781157469717366	0.0004	0.002674562584118439	0.0004	0.04011843876177658	0.0004	0.0414557200538358	0.0004	0.0004	0.030757469717362044	0.037443876177658146	0.02005921938088829	0.0481421265141319	0.04680484522207268	0.042793001345895025	0.052153970390309556	0.02005921938088829	0.005349125168236878	0.02540834454912517	0.038781157469717366	0.0414557200538358	0.02005921938088829	0.014710094212651414	0.02273378196500673	0.042793001345895025	0.002674562584118439	0.01738465679676985	0.012035531628532974	0.042793001345895025	0.0004	0.0004	0.0004	0.0004	0.02540834454912517	0.0004	0.0004	0.04546756393001346	0.0004	0.0004	0.0004	0.05081668909825034	0.012035531628532974	0.02273378196500673
s144	0.03672295081967213	0.01496120218579235	0.013601092896174864	0.006800546448087432	0.0004	0.027202185792349728	0.05304426229508197	0.010880874316939891	0.02312185792349727	0.0004	0.04080327868852459	0.0004	0.027202185792349728	0.006800546448087432	0.012240983606557378	0.0004	0.032642622950819676	0.009520765027322405	0.013601092896174864	0.012240983606557378	0.01904153005464481	0.035362841530054645	0.020401639344262295	0.017681420765027323	0.0004	0.0004	0.0004	0.04760382513661202	0.04896393442622951	0.032642622950819676	0.0299224043715847	0.03672295081967213	0.0004	0.0004	0.01904153005464481	0.008160655737704919	0.044883606557377054	0.0004	0.01496120218579235	0.05168415300546449	0.027202185792349728	0.0004	0.012240983606557378	0.01496120218579235	0.03944316939890711	0.024481967213114755	0.006800546448087432	0.044883606557377054	0.021761748633879783	0.035362841530054645
s145	0.0004	0.0004	0.05873435114503817	0.0004	0.0004	0.04926106870229008	0.06820763358778627	0.0004	0.009473282442748091	0.013262595419847327	0.015157251908396946	0.007578625954198473	0.05683969465648855	0.0004	0.037893129770992365	0.0004	0.05683969465648855	0.0004	0.0004	0.0004	0.02273587786259542	0.0004	0.0416824427480916	0.0004	0.0037893129770992366	0.015157251908396946	0.018946564885496182	0.060629007633587785	0.037893129770992365	0.039787786259541984	0.0004	0.0208412213740458	0.05305038167938931	0.0018946564885496183	0.007578625954198473	0.0004	0.04926106870229008	0.013262595419847327	0.03220916030534351	0.0037893129770992366	0.04926106870229008	0.05683969465648855	0.0004	0.026525190839694655	0.017051908396946567	0.028419847328244274	0.018946564885496182	0.0004	0.0004	0.0004
s146	0.0004	0.01598131386861314	0.053755328467153286	0.011622773722627737	0.052302481751824816	0.017434160583941608	0.03050978102189781	0.011622773722627737	0.04358540145985402	0.017434160583941608	0.04939678832116788	0.004358540145985402	0.0004	0.008717080291970804	0.05084963503649635	0.023245547445255473	0.03777401459854014	0.05084963503649635	0.03050978102189781	0.002905693430656934	0.011622773722627737	0.011622773722627737	0.0004	0.052302481751824816	0.027604087591240875	0.0004	0.013075620437956204	0.0004	0.0004	0.013075620437956204	0.014528467153284671	0.023245547445255473	0.01888700729927007	0.011622773722627737	0.0004	0.007264233576642336	0.0004	0.02179270072992701	0.005811386861313868	0.033415474452554744	0.05084963503649635	0.02033985401459854	0.0004	0.034868321167883215	0.04213255474452555	0.01598131386861314	0.0004	0.0004	0.052302481751824816	0.0004
s147	0.05129466666666667	0.05791333333333334	0.023165333333333336	0.019856000000000002	0.0004	0.036402666666666667	0.018201333333333333	0.0004	0.05791333333333334	0.0033093333333333334	0.0004	0.04798533333333333	0.0004	0.009928000000000001	0.064532	0.028129333333333333	0.04798533333333333	0.0004	0.0049640000000000005	0.0004	0.049640000000000004	0.0004	0.0004	0.0004	0.0004	0.0004	0.0004	0.039712000000000004	0.023165333333333336	0.024820000000000002	0.044676	0.0016546666666666667	0.014891999999999999	0.039712000000000004	0.039712000000000004	0.0049640000000000005	0.0004	0.034748	0.014891999999999999	0.049640000000000004	0.064532	0.026474666666666667	0.018201333333333333	0.0004	0.0004	0.0016546666666666667	0.0004	0.0004	0.0004	0.028129333333333333
s148	0.03333995381062356	0.040237875288683604	0.0034489607390300234	0.010346882217090068	0.01839445727482679	0.025292378752886837	0.044836489607390305	0.0004	0.024142725173210165	0.0022993071593533487	0.0034489607390300234	0.006897921478060047	0.029890993071593534	0.014945496535796767	0.010346882217090068	0.029890993071593534	0.03678891454965358	0.0004	0.040237875288683604	0.0004	0.032190300230946885	0.03908822170900693	0.008047575057736721	0.0004	0.0004	0.0004	0.026442032332563512	0.03448960739030023	0.040237875288683604	0.03908822170900693	0.040237875288683604	0.037938568129330254	0.0004	0.03333995381062356	0.01839445727482679	0.03678891454965358	0.0004	0.0004	0.026442032332563512	0.021843418013856815	0.006897921478060047	0.02874133949191686	0.025292378752886837	0.0004	0.03104064665127021	0.0004	0.0057482678983833725	0.019544110854503464	0.032190300230946885	0.03678891454965358
s149	0.04014237288135593	0.04014237288135593	0.044027118644067796	0.04920677966101695	0.03107796610169492	0.011654237288135593	0.0004	0.03625762711864407	0.0051796610169491525	0.0004	0.02719322033898305	0.04791186440677966	0.0004	0.0004	0.022013559322033898	0.028488135593220335	0.03366779661016949	0.0004	0.0004	0.0004	0.03755254237288136	0.0004	0.0004	0.0004	0.024603389830508474	0.03625762711864407	0.04920677966101695	0.04014237288135593	0.04014237288135593	0.022013559322033898	0.032372881355932207	0.010359322033898305	0.0004	0.009064406779661017	0.0012949152542372881	0.044027118644067796	0.0004	0.025898305084745762	0.0004	0.0004	0.0004	0.03625762711864407	0.010359322033898305	0.012949152542372881	0.044027118644067796	0.04532203389830509	0.038847457627118644	0.01553898305084746	0.0004	0.0004
s150	0.044983222370173104	0.0004	0.0004	0.026460719041278297	0.03969107856191744	0.0004	0.00793821571238349	0.03969107856191744	0.03307589880159787	0.023814647137150466	0.0004	0.0004	0.025137683089214383	0.013230359520639149	0.014553395472703063	0.014553395472703063	0.0004	0.048952330226364846	0.0004	0.0004	0.00793821571238349	0.05159840213049268	0.025137683089214383	0.0004	0.021168575233022638	0.0004	0.01587643142476698	0.0004	0.042337150466045276	0.0004	0.0004	0.04101411451398136	0.04366018641810919	0.026460719041278297	0.010584287616511319	0.017199467376830892	0.010584287616511319	0.034398934753661785	0.014553395472703063	0.03307589880159787	0.034398934753661785	0.048952330226364846	0.0004	0.05027536617842877	0.021168575233022638	0.0357219707057257	0.034398934753661785	0.0004	0.0004	0.04101411451398136
s151	0.017976288659793813	0.02439639175257732	0.02439639175257732	0.03595257731958763	0.030816494845360823	0.003852061855670103	0.0004	0.03852061855670103	0.005136082474226804	0.04879278350515464	0.03338453608247422	0.003852061855670103	0.02439639175257732	0.04237268041237113	0.01412422680412371	0.0004	0.020544329896907215	0.011556185567010309	0.017976288659793813	0.02568041237113402	0.03466855670103093	0.04750876288659793	0.008988144329896907	0.0004	0.02696443298969072	0.006420103092783505	0.04750876288659793	0.01669226804123711	0.030816494845360823	0.03466855670103093	0.0004	0.0004	0.03466855670103093	0.015408247422680411	0.0004	0.0004	0.0004	0.007704123711340206	0.005136082474226804	0.02824845360824742	0.005136082474226804	0.03338453608247422	0.02696443298969072	0.03210051546391752	0.02439639175257732	0.03980463917525773	0.03210051546391752	0.020544329896907215	0.0004	0.01284020618556701
s152	0.0065157068062827225	0.0004	0.013031413612565445	0.0004	0.0004	0.015637696335078534	0.02606282722513089	0.009121989528795811	0.013031413612565445	0.0004	0.0026062827225130894	0.0004	0.0004	0.03388167539267016	0.0004	0.032578534031413614	0.03127539267015707	0.04821623036649215	0.013031413612565445	0.040397382198952884	0.04821623036649215	0.02866910994764398	0.04300366492146597	0.0065157068062827225	0.04560994764397906	0.02866910994764398	0.010425130890052358	0.0026062827225130894	0.036487958115183246	0.022153403141361258	0.015637696335078534	0.01954712041884817	0.05082251308900523	0.022153403141361258	0.0004	0.01433455497382199	0.0004	0.035184816753926706	0.04170052356020943	0.04300366492146597	0.032578534031413614	0.03909424083769634	0.020850261780104715	0.032578534031413614	0.005212565445026179	0.027365968586387436	0.0004	0.0013031413612565447	0.0004	0.036487958115183246
s153	0.0004	0.029747008547008548	0.0004	0.014165242165242165	0.007082621082621083	0.018414814814814814	0.0004	0.05241139601139601	0.03541310541310541	0.0004	0.0339965811965812	0.026913960113960113	0.022664387464387464	0.0339965811965812	0.0004	0.022664387464387464	0.0004	0.025497435897435895	0.015581766381766383	0.015581766381766383	0.00424957264957265	0.024080911680911678	0.0004	0.038246153846153846	0.055244444444444436	0.0004	0.0004	0.04391225071225071	0.0004	0.015581766381766383	0.01983133903133903	0.038246153846153846	0.0004	0.0004	0.0004	0.03682962962962963	0.002833048433048433	0.0339965811965812	0.0004	0.053827920227920226	0.04957834757834758	0.02833048433048433	0.01983133903133903	0.041079202279202275	0.03541310541310541	0.03966267806267806	0.02833048433048433	0.012748717948717948	0.002833048433048433	0.015581766381766383
s154	0.034248275862068966	0.026093924466338257	0.03261740558292282	0.01793957307060755	0.060342200328407224	0.022832183908045978	0.0004	0.0004	0.0277247947454844	0.03914088669950739	0.01630870279146141	0.0004	0.024463054187192117	0.052187848932676514	0.0004	0.0277247947454844	0.042402627257799676	0.045664367816091955	0.0277247947454844	0.0004	0.0004	0.0004	0.0004	0.001630870279146141	0.0004	0.0004	0.0004	0.021201313628899838	0.013046962233169129	0.060342200328407224	0.0358791461412151	0.0004	0.0004	0.0358791461412151	0.0004	0.01630870279146141	0.009785221674876847	0.03914088669950739	0.042402627257799676	0.02935566502463054	0.008154351395730706	0.0004	0.0004	0.013046962233169129	0.009785221674876847	0.0004	0.052187848932676514	0.006523481116584564	0.037510016420361246	0.06360394088669952
s155	0.0340877914951989	0.0004	0.010908093278463649	0.0004	0.008181069958847736	0.05181344307270233	0.0004	0.0004	0.043632373113854594	0.021816186556927297	0.01908916323731139	0.03817832647462278	0.02727023319615912	0.04908641975308642	0.02454320987654321	0.0004	0.0004	0.02454320987654321	0.014998628257887517	0.0004	0.012271604938271605	0.001363511659807956	0.03136076817558299	0.0004	0.004090534979423868	0.0004	0.04499588477366255	0.0004	0.021816186556927297	0.01363511659807956	0.0004	0.00681755829903978	0.04499588477366255	0.03545130315500686	0.025906721536351165	0.02727023319615912	0.03817832647462278	0.02727023319615912	0.04499588477366255	0.04908641975308642	0.050449931412894375	0.0004	0.039541838134430726	0.0004	0.0004	0.021816186556927297	0.04635939643347051	0.0004	0.028633744855967078	0.009544581618655694
s156	0.02340443213296399	0.0068836565096952905	0.0004	0.0004	0.04130193905817174	0.0004	0.012390581717451525	0.02891135734072022	0.0055069252077562325	0.019274238227146814	0.027534626038781162	0.035795013850415516	0.0004	0.04405540166204986	0.0004	0.048185595567867036	0.02891135734072022	0.02891135734072022	0.037171745152354566	0.04405540166204986	0.0004	0.027534626038781162	0.0004	0.02478116343490305	0.04405540166204986	0.04680886426592798	0.01514404432132964	0.0004	0.03028808864265928	0.0004	0.009637119113573407	0.0165207756232687	0.0004	0.0004	0.0495623268698061	0.0004	0.02065096952908587	0.035795013850415516	0.04130193905817174	0.02340443213296399	0.026157894736842102	0.011013850415512465	0.04680886426592798	0.0004	0.0004	0.017897506925207758	0.013767313019390581	0.0495623268698061	0.0004	0.011013850415512465
s157	0.017574079528718704	0.03221914580265096	0.0004	0.0004	0.04247069219440353	0.04832871870397643	0.0004	0.0004	0.004393519882179676	0.05272223858615611	0.03807717231222386	0.030754639175257732	0.0004	0.0004	0.013180559646539027	0.029290132547864504	0.04100618556701031	0.0014645066273932252	0.0004	0.0004	0.0029290132547864505	0.0004	0.0004	0.01903858615611193	0.01610957290132548	0.03661266568483063	0.023432106038291604	0.0004	0.04539970544918998	0.004393519882179676	0.0004	0.0029290132547864505	0.05418674521354933	0.010251546391752577	0.04686421207658321	0.010251546391752577	0.017574079528718704	0.0004	0.04832871870397643	0.010251546391752577	0.011716053019145802	0.05125773195876288	0.017574079528718704	0.0004	0.04247069219440353	0.004393519882179676	0.049793225331369664	0.05125773195876288	0.049793225331369664	0.01610957290132548
s158	0.0004	0.02326758241758242	0.01779285714285714	0.05200989010989011	0.0004	0.050641208791208786	0.04106043956043956	0.038323076923076925	0.005474725274725275	0.0004	0.0013686813186813188	0.03147967032967033	0.01094945054945055	0.05337857142857142	0.0004	0.050641208791208786	0.03558571428571428	0.005474725274725275	0.0027373626373626376	0.02053021978021978	0.01779285714285714	0.016424175824175824	0.0004	0.0004	0.006843406593406593	0.0004	0.05337857142857142	0.0004	0.0004	0.01779285714285714	0.01779285714285714	0.004106043956043956	0.0218989010989011	0.026004945054945054	0.03558571428571428	0.008212087912087912	0.009580769230769231	0.02326758241758242	0.0027373626373626376	0.006843406593406593	0.03421703296703297	0.05200989010989011	0.03011098901098901	0.006843406593406593	0.05337857142857142	0.02737362637362637	0.038323076923076925	0.009580769230769231	0.03147967032967033	0.004106043956043956
s159	0.04105785123966942	0.0004	0.0004	0.003284628099173554	0.0427001652892562	0.008211570247933885	0.04434247933884298	0.031203966942148765	0.06240793388429753	0.0427001652892562	0.0004	0.0049269421487603314	0.03777322314049587	0.02791933884297521	0.003284628099173554	0.03777322314049587	0.013138512396694215	0.0004	0.0004	0.022992396694214875	0.0004	0.003284628099173554	0.02791933884297521	0.013138512396694215	0.0004	0.0004	0.003284628099173554	0.0640502479338843	0.0004	0.0640502479338843	0.0004	0.0004	0.03448859504132232	0.02627702479338843	0.04598479338842975	0.0049269421487603314	0.05419636363636363	0.0004	0.0004	0.0004	0.014780826446280992	0.0004	0.0427001652892562	0.0004	0.05419636363636363	0.029561652892561983	0.04598479338842975	0.0213500826446281	0.008211570247933885	0.011496198347107437
s160	0.037723823975720785	0.04225068285280728	0.015089529590288316	0.02112534142640364	0.05583125948406677	0.05130440060698027	0.024143247344461306	0.013580576631259484	0.018107435508345978	0.03168801213960546	0.03319696509863429	0.01056267071320182	0.0030179059180576633	0.028670106221547798	0.0004	0.0004	0.024143247344461306	0.009053717754172989	0.013580576631259484	0.0004	0.016598482549317145	0.015089529590288316	0.058849165402124426	0.0004	0.0004	0.0004	0.03319696509863429	0.0015089529590288316	0.0004	0.03319696509863429	0.0004	0.03168801213960546	0.0004	0.0004	0.0004	0.02716115326251897	0.057340212443095596	0.0045268588770864945	0.0004	0.04225068285280728	0.0528133535660091	0.012071623672230653	0.0004	0.01056267071320182	0.024143247344461306	0.018107435508345978	0.024143247344461306	0.05432230652503794	0.04375963581183611	0.0004
s161	0.0004	0.04929370816599732	0.0004	0.03463882195448461	0.03597108433734939	0.0004	0.0004	0.025312985274431057	0.03330655957161981	0.04796144578313253	0.019983935742971887	0.02664524765729585	0.009325836680053547	0.018651673360107094	0.03996787148594377	0.0004	0.01065809906291834	0.02797751004016064	0.0004	0.00532904953145917	0.002664524765729585	0.0004	0.03463882195448461	0.0004	0.0004	0.043964658634538155	0.02797751004016064	0.019983935742971887	0.0013322623828647925	0.04263239625167336	0.04662918340026773	0.022648460508701472	0.02664524765729585	0.03996787148594377	0.03597108433734939	0.0066613119143239625	0.03463882195448461	0.0004	0.03996787148594377	0.025312985274431057	0.02664524765729585	0.013322623828647925	0.03463882195448461	0.011990361445783132	0.017319410977242305	0.013322623828647925	0.0004	0.0004	0.003996787148594377	0.03730334672021419
s162	0.0004	0.0004	0.010280473372781066	0.038184615384615386	0.010280473372781066	0.030841420118343194	0.02790414201183432	0.024966863905325445	0.038184615384615386	0.0004	0.017623668639053257	0.0004	0.0004	0.0004	0.0004	0.05580828402366864	0.005874556213017751	0.022029585798816566	0.023498224852071006	0.04699644970414201	0.0004	0.05580828402366864	0.042590532544378695	0.041121893491124266	0.04405917159763313	0.0004	0.024966863905325445	0.03377869822485207	0.011749112426035503	0.0004	0.0073431952662721895	0.045527810650887575	0.038184615384615386	0.016155029585798817	0.0004	0.03965325443786982	0.0004	0.0004	0.05140236686390533	0.010280473372781066	0.04405917159763313	0.0004	0.0004	0.03671597633136095	0.035247337278106514	0.0004	0.05727692307692308	0.0004	0.004405917159763314	0.0004
s163	0.055466666666666664	0.027733333333333332	0.029466666666666665	0.043333333333333335	0.029466666666666665	0.03813333333333333	0.0034666666666666665	0.0104	0.06413333333333332	0.0004	0.0004	0.0004	0.022533333333333332	0.0004	0.019066666666666666	0.05026666666666667	0.0004	0.0208	0.0312	0.0004	0.06066666666666667	0.0004	0.019066666666666666	0.036399999999999995	0.0004	0.0004	0.0104	0.0034666666666666665	0.0004	0.012133333333333333	0.032933333333333335	0.006933333333333333	0.0004	0.0004	0.03813333333333333	0.057199999999999994	0.0004	0.0004	0.0004	0.013866666666666666	0.013866666666666666	0.0208	0.0004	0.03986666666666666	0.008666666666666666	0.0416	0.022533333333333332	0.0468	0.0004	0.0624
s164	0.02063219512195122	0.0004	0.027914146341463414	0.03155512195121951	0.02063219512195122	0.026700487804878048	0.021845853658536585	0.01456390243902439	0.01456390243902439	0.04369170731707317	0.03276878048780488	0.0036409756097560975	0.0461190243902439	0.03398243902439024	0.0024273170731707316	0.0004	0.027914146341463414	0.04369170731707317	0.02305951219512195	0.024273170731707316	0.01456390243902439	0.01456390243902439	0.02912780487804878	0.0004	0.042478048780487804	0.036409756097560975	0.02912780487804878	0.024273170731707316	0.0004	0.036409756097560975	0.01456390243902439	0.012136585365853658	0.04126439024390244	0.027914146341463414	0.01699121951219512	0.0004	0.0004	0.01456390243902439	0.0004	0.0004	0.0004	0.0461190243902439	0.025486829268292682	0.0004	0.027914146341463414	0.042478048780487804	0.019418536585365853	0.0004	0.019418536585365853	0.0004
s165	0.037866666666666667	0.0004	0.0015777777777777778	0.0004	0.05048888888888889	0.0004	0.03471111111111111	0.04891111111111111	0.0004	0.056799999999999996	0.03944444444444444	0.0004	0.0004	0.03944444444444444	0.0004	0.026822222222222223	0.007888888888888888	0.03155555555555555	0.007888888888888888	0.03155555555555555	0.020511111111111112	0.0004	0.006311111111111111	0.0004	0.004733333333333333	0.053644444444444446	0.04733333333333333	0.04417777777777778	0.009466666666666667	0.04891111111111111	0.03944444444444444	0.0004	0.0004	0.0004	0.04891111111111111	0.0015777777777777778	0.0031555555555555555	0.023666666666666666	0.03155555555555555	0.028399999999999998	0.026822222222222223	0.015777777777777776	0.0031555555555555555	0.0004	0.0004	0.0426	0.04891111111111111	0.0004	0.004733333333333333	0.025244444444444444
s166	0.060783673469387754	0.014027001569858713	0.029612558869701728	0.03272967032967033	0.020261224489795917	0.0004	0.028054003139717426	0.0004	0.0004	0.03584678178963893	0.0031171114599686032	0.0004	0.0004	0.05610800627943485	0.0004	0.0031171114599686032	0.04208100470957614	0.028054003139717426	0.014027001569858713	0.0004	0.0004	0.0004	0.038963893249607535	0.017144113029827313	0.03272967032967033	0.05299089481946625	0.018702668759811615	0.023378335949764524	0.0004	0.038963893249607535	0.0015585557299843016	0.014027001569858713	0.043639560439560444	0.0004	0.060783673469387754	0.024936891679748826	0.0004	0.03272967032967033	0.038963893249607535	0.0004	0.0004	0.0004	0.0004	0.0004	0.0004	0.060783673469387754	0.015585557299843013	0.017144113029827313	0.043639560439560444	0.048315227629513346
s167	0.0064519480519480525	0.02838857142857143	0.016775064935064934	0.03096935064935065	0.02838857142857143	0.05032519480519481	0.0004	0.0004	0.03484051948051948	0.0004	0.0004	0.0004	0.038711688311688315	0.0064519480519480525	0.045163636363636364	0.0004	0.016775064935064934	0.0245174025974026	0.0245174025974026	0.04645402597402598	0.0004	0.041292467532467535	0.0004	0.005161558441558442	0.04645402597402598	0.0064519480519480525	0.0004	0.002580779220779221	0.04774441558441559	0.0245174025974026	0.011613506493506495	0.003871168831168831	0.0004	0.0004	0.05032519480519481	0.02838857142857143	0.0004	0.042582857142857145	0.04645402597402598	0.014194285714285715	0.05032519480519481	0.02580779220779221	0.04774441558441559	0.0004	0.0004	0.045163636363636364	0.0004	0.009032727272727272	0.045163636363636364	0.0004
s168	0.0004	0.014759183673469387	0.0036897959183673466	0.059036734693877546	0.0004	0.007379591836734693	0.0004	0.04427755102040816	0.0004	0.0004	0.06641632653061225	0.0004	0.01660408163265306	0.012914285714285715	0.0004	0.0036897959183673466	0.03874285714285714	0.03136326530612245	0.0004	0.014759183673469387	0.0553469387755102	0.04981224489795918	0.01660408163265306	0.02582857142857143	0.0036897959183673466	0.03136326530612245	0.018448979591836733	0.007379591836734693	0.0004	0.04058775510204081	0.00553469387755102	0.012914285714285715	0.00553469387755102	0.04981224489795918	0.023983673469387755	0.0036897959183673466	0.012914285714285715	0.07195102040816326	0.018448979591836733	0.0004	0.03320816326530612	0.0004	0.02213877551020408	0.0004	0.05350204081632653	0.023983673469387755	0.03505306122448979	0.0004	0.059036734693877546	0.0004
s169	0.028436931079323796	0.04394798439531859	0.036192457737321194	0.031022106631989597	0.0004	0.009048114434330299	0.0004	0.028436931079323796	0.020681404421326398	0.012925877763328998	0.0004	0.05041092327698309	0.034899869960988296	0.0012925877763328999	0.0232665799739922	0.0004	0.0004	0.038777633289987	0.0004	0.0004	0.028436931079323796	0.007755526657997399	0.0004	0.0004	0.041362808842652796	0.04394798439531859	0.0232665799739922	0.027144343302990898	0.0323146944083225	0.0336072821846554	0.0323146944083225	0.0004	0.05041092327698309	0.0004	0.006462938881664499	0.024559167750325097	0.0232665799739922	0.0004	0.027144343302990898	0.036192457737321194	0.0004	0.012925877763328998	0.0232665799739922	0.04394798439531859	0.015511053315994798	0.0004	0.05041092327698309	0.009048114434330299	0.0004	0.041362808842652796
